@SergeZZZ ➜ /workspaces/lock_free_queue/build (main) $ /workspaces/lock_free_queue/build/lock_free_queue

Starting Test with 1 writer
filled size 0 (0%) of 32768
Set affinity for thread 126647947748928 to CPU 0
Set affinity for thread 126647930963520 to CPU 2
Set affinity for thread 126647922570816 to CPU 3
Set affinity for thread 126647939356224 to CPU 1
filled size 16 (0%) of 32768
filled size 32768 (100%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 48 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 32 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 0 (0%) of 32768
Duration 10898 ms
total writes: 1578317488, 144826343 items/s, failed writes 501355157
total reads: 1578317488, 144826343 items/s, failed reads 109481215

Starting Test with 2 writers
filled size 0 (0%) of 32768
Set affinity for thread 126647947748928 to CPU 0
Set affinity for thread 126647930963520 to CPU 2
Set affinity for thread 126647939356224 to CPU 1
filled size 32768 (100%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 64 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 48 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 64 (0%) of 32768
filled size 32 (0%) of 32768
filled size 0 (0%) of 32768
filled size 48 (0%) of 32768
filled size 64 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 0 (0%) of 32768
filled size 32768 (100%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 48 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 2592 (7%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 48 (0%) of 32768
filled size 32 (0%) of 32768
filled size 0 (0%) of 32768
filled size 32 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 48 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
filled size 32 (0%) of 32768
filled size 16 (0%) of 32768
filled size 16 (0%) of 32768
